"carat","cut","color","clarity","depth","table","price","x","y","z"
-0.1642410844488,-0.181970398248552,-1.54805207318806,0.42123898840598,-2.40741726983054,0.242465447109878,-0.280045302755728,0.230540882633299,0.162097640119584,-0.0999931833431218
-0.185348131589547,0.607843898791726,1.37833553853135,-0.144887626701927,1.151711575415,-1.10009142547165,-0.279794486975807,-0.108938005259584,-0.0396392313122988,0.0565894471547322
-0.185348131589547,-0.971784695288831,-1.54805207318806,-0.711014241809835,-0.31381206674493,-1.10009142547165,-0.279543671195886,0.0340004738532082,-0.0133257263429232,-0.0288192603895519
-0.185348131589547,0.607843898791726,-1.54805207318806,-0.711014241809835,0.732990534797876,2.92757919227293,-0.279543671195886,-0.117871660204134,-0.17120675615918,-0.05728882957098
0.426756235492123,-0.181970398248552,-0.0848582673283538,2.1196188337297,-0.31381206674493,1.13750336216423,-0.279292855415965,0.623621700193479,0.574342551306477,0.554806907829723
-0.206455178730294,-0.181970398248552,-1.54805207318806,-0.144887626701927,-1.50018834849344,-0.205053510417298,-0.279292855415965,0.159071643076902,0.0831571252114562,-0.05728882957098
-0.1642410844488,1.397658195832,0.890604269911452,-0.144887626701927,1.43085893582641,0.242465447109878,-0.279042039636043,-0.082137040425936,-0.0484103996354248,0.099293800926874
-0.565274980122998,-0.971784695288831,-1.54805207318806,1.5534922186218,0.104908973872193,-1.10009142547165,-0.278540408076201,-0.475217857986116,-0.460655310822317,-0.455862798110972
-0.143134037308053,1.397658195832,-1.54805207318806,-0.711014241809835,1.01213789520929,0.242465447109878,-0.278540408076201,0.0250668189086588,-0.0308680629891736,0.113528585517588
-0.1642410844488,-0.181970398248552,-1.54805207318806,0.42123898840598,-0.592959427156344,1.13750336216423,-0.27828959229628,0.0608014386868571,0.0217589469495783,-0.0288192603895519
-0.1642410844488,-0.181970398248552,-1.54805207318806,0.42123898840598,0.453843174386462,0.689984404637054,-0.27828959229628,0.0340004738532082,-0.0308680629891736,0.0565894471547322
-0.417525650137767,-0.971784695288831,0.402873001291549,0.987365603513888,0.174695813975048,-1.10009142547165,-0.27828959229628,-0.323345723928774,-0.294003112682935,-0.285045383022404
-0.185348131589547,-0.181970398248552,1.37833553853135,-0.711014241809835,0.663203694695026,1.13750336216423,-0.27828959229628,-0.0196014558140889,-0.05718156795855,0.0423546625640179
-0.206455178730294,-0.971784695288831,1.37833553853135,-0.711014241809835,0.523630014489316,-0.205053510417298,-0.27828959229628,-0.100004350315035,-0.127350914543553,-0.0430540449802663
-0.0164917544635689,1.397658195832,1.37833553853135,-1.27714085691774,0.732990534797876,0.689984404637054,-0.278038776516359,0.114403368354155,0.144555303473334,0.213172077652586
0.215685764084651,2.18747249287228,-0.0848582673283538,-1.27714085691774,2.82659573788349,-1.54761038299883,-0.278038776516359,0.284142812300596,0.214724650058337,0.597511261601865
-0.122026990167305,0.607843898791726,-1.54805207318806,-0.144887626701927,0.94235105510644,0.242465447109878,-0.277787960736438,-0.00173414592498932,0.0129877786264531,0.113528585517588
0.785576036884827,-0.181970398248552,-0.572589535948257,2.1196188337297,-1.08146730787632,1.58502231969141,-0.277537144956517,1.04350348258731,0.960273957523994,0.839502599644003
0.236792811225398,2.18747249287228,-0.0848582673283538,-1.27714085691774,-0.31381206674493,4.27013606485446,-0.277537144956517,0.453882256247038,0.39891918484397,0.383989492741155
-0.143134037308053,-0.181970398248552,-1.54805207318806,-0.144887626701927,0.593416854592171,1.13750336216423,-0.277286329176596,0.0161331639641094,-0.0484103996354248,0.0565894471547322
-0.0375988016043162,-0.181970398248552,0.402873001291549,-0.711014241809835,-0.662746267259198,1.13750336216423,-0.277286329176596,0.2126735727442,0.179639976765836,0.113528585517588
-0.206455178730294,1.397658195832,1.37833553853135,-0.711014241809835,0.384056334283607,0.689984404637054,-0.277035513396674,-0.0553360755922871,-0.0308680629891736,-0.000349691208123873
-0.1642410844488,0.607843898791726,1.37833553853135,0.42123898840598,1.57043261603212,-1.54761038299883,-0.277035513396674,-0.0464024206477378,-0.0308680629891736,0.141998154699016
-0.206455178730294,-0.971784695288831,-0.0848582673283538,1.5534922186218,0.384056334283607,-1.10009142547165,-0.277035513396674,-0.0642697305368365,-0.0308680629891736,-0.000349691208123873
0.447863282632871,-0.181970398248552,-0.0848582673283538,-1.27714085691774,-0.104451546436366,1.58502231969141,-0.276784697616753,0.587887080415281,0.504173204721474,0.526337338648295
-0.1642410844488,-0.181970398248552,0.402873001291549,-0.144887626701927,0.314269494180757,0.242465447109878,-0.276533881836832,0.0161331639641094,-0.0308680629891736,0.0281198779733042
-0.438632697278514,-0.971784695288831,-1.54805207318806,1.5534922186218,0.174695813975048,-0.652572467944474,-0.276533881836832,-0.332279378873323,-0.311545449329186,-0.299280167613118
-0.1642410844488,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.0346647063335111,-0.205053510417298,-0.276533881836832,0.0340004738532082,0.00421661030332792,0.0138850933825898
0.00461529267717838,-0.181970398248552,-1.54805207318806,-1.27714085691774,-1.08146730787632,-0.205053510417298,-0.276533881836832,0.284142812300596,0.241038155027713,0.127763370108302
-0.0587058487450635,1.397658195832,-0.0848582673283538,-0.711014241809835,-0.0346647063335111,-0.652572467944474,-0.276283066056911,0.0965360584650553,0.135784135150208,0.113528585517588
-0.565274980122998,-0.971784695288831,0.402873001291549,1.5534922186218,-0.592959427156344,-0.205053510417298,-0.276283066056911,-0.448416893152467,-0.390485964237314,-0.498567151883115
0.215685764084651,-0.181970398248552,0.890604269911452,-0.711014241809835,-0.802319947464903,2.03254127721858,-0.276283066056911,0.427081291413389,0.346292174905217,0.284346000606157
-0.0798128958858107,1.397658195832,-1.54805207318806,-1.27714085691774,-0.662746267259198,1.13750336216423,-0.27603225027699,0.141204333187803,0.214724650058337,0.099293800926874
-0.1642410844488,-0.181970398248552,-1.54805207318806,-0.711014241809835,0.244482654077903,0.242465447109878,-0.27603225027699,-0.00173414592498932,0.0217589469495783,0.0423546625640179
0.236792811225398,1.397658195832,-1.06032080456816,-1.27714085691774,0.732990534797876,1.58502231969141,-0.275781434497069,0.373479361746092,0.390148016520844,0.469398200285439
0.00461529267717838,1.397658195832,-1.06032080456816,0.42123898840598,0.174695813975048,0.242465447109878,-0.275530618717148,0.114403368354155,0.188411145088961,0.170467723880444
-0.501953838700756,1.397658195832,-1.54805207318806,2.68574544883761,-0.523172587053489,0.689984404637054,-0.275530618717148,-0.40374861842972,-0.346630122621687,-0.427393228929544
-0.206455178730294,1.397658195832,1.37833553853135,0.42123898840598,-1.50018834849344,1.58502231969141,-0.275530618717148,0.0340004738532082,0.0568436202420798,-0.12846275252455
-0.206455178730294,-0.971784695288831,1.37833553853135,0.42123898840598,-0.523172587053489,-0.205053510417298,-0.275530618717148,0.00719950901956005,0.0217589469495783,-0.0430540449802663
-0.39641860299702,-0.971784695288831,0.402873001291549,0.987365603513888,-0.0346647063335111,-1.10009142547165,-0.275530618717148,-0.251876484372377,-0.223833766097932,-0.242341029250262
0.110150528380915,-0.971784695288831,-0.0848582673283538,-1.27714085691774,0.523630014489316,-0.205053510417298,-0.275530618717148,0.257341847466947,0.293665164966465,0.341285138969012
-0.565274980122998,-0.971784695288831,0.402873001291549,1.5534922186218,-0.244025226642075,-0.205053510417298,-0.275279802937226,-0.475217857986116,-0.443112974176066,-0.4843323672924
-0.143134037308053,-0.971784695288831,0.402873001291549,-0.144887626701927,-0.38359890684778,-0.652572467944474,-0.275028987157305,0.141204333187803,0.065614788565205,0.0565894471547322
-0.354204508715525,-0.971784695288831,0.402873001291549,0.987365603513888,0.104908973872193,-0.205053510417298,-0.275028987157305,-0.234009174483278,-0.197520261128556,-0.19963667547812
-0.206455178730294,-0.971784695288831,-1.54805207318806,0.42123898840598,-0.17423838653922,-1.54761038299883,-0.275028987157305,-0.0285351107586382,0.0129877786264531,-0.0288192603895519
-0.185348131589547,0.607843898791726,-1.54805207318806,0.42123898840598,0.732990534797876,1.13750336216423,-0.274778171377384,-0.117871660204134,-0.0747239046048003,-0.0145844757988382
-0.206455178730294,-0.181970398248552,-1.54805207318806,-0.144887626701927,0.593416854592171,0.689984404637054,-0.274527355597463,-0.0374687657031876,-0.0659527362816752,0.0138850933825898
-0.206455178730294,-0.181970398248552,0.402873001291549,0.42123898840598,0.384056334283607,0.242465447109878,-0.274276539817542,-0.0106678008695395,-0.0834950729279263,-0.000349691208123873
-0.206455178730294,-0.181970398248552,0.890604269911452,-0.144887626701927,0.872564215003585,1.13750336216423,-0.274276539817542,-0.082137040425936,-0.144893251189803,-0.0145844757988382
-0.206455178730294,-0.971784695288831,0.402873001291549,-0.144887626701927,0.453843174386462,-1.995129340526,-0.274025724037621,-0.00173414592498932,-0.0220968946660484,0.0423546625640179
-0.100919943026558,1.397658195832,0.402873001291549,-1.27714085691774,-1.36061466828774,-0.652572467944474,-0.2737749082577,0.105469713409605,0.162097640119584,-0.0288192603895519
-0.206455178730294,-0.971784695288831,0.402873001291549,-0.711014241809835,-0.523172587053489,-0.652572467944474,-0.2737749082577,0.0161331639641094,0.0568436202420798,-0.0288192603895519
-0.143134037308053,-0.181970398248552,0.402873001291549,0.42123898840598,-1.01168046777347,0.689984404637054,-0.273524092477779,0.150137988132353,0.118241798503958,0.0138850933825898
-0.185348131589547,1.397658195832,1.37833553853135,-0.144887626701927,1.151711575415,-1.10009142547165,-0.273524092477779,-0.0374687657031876,-0.109808577897302,0.0565894471547322
0.0468293869586727,-0.971784695288831,0.402873001291549,-1.27714085691774,0.384056334283607,-0.652572467944474,-0.273524092477779,0.20373991779965,0.249809323350838,0.270111216015442
-0.586382027263745,-0.971784695288831,0.402873001291549,1.5534922186218,-0.38359890684778,-0.652572467944474,-0.273524092477779,-0.484151512930666,-0.460655310822317,-0.512801936473828
-0.143134037308053,-0.971784695288831,1.37833553853135,-0.711014241809835,-0.244025226642075,-0.205053510417298,-0.273524092477779,0.0250668189086588,0.0568436202420798,0.0138850933825898
-0.206455178730294,1.397658195832,-1.54805207318806,0.42123898840598,0.663203694695026,0.242465447109878,-0.273022460917936,-0.0732033854813859,-0.05718156795855,0.0138850933825898
0.447863282632871,-0.971784695288831,-1.06032080456816,2.1196188337297,-0.17423838653922,-0.205053510417298,-0.272771645138015,0.641489010082579,0.635740729568355,0.611746046192579
0.447863282632871,0.607843898791726,-1.06032080456816,2.1196188337297,0.94235105510644,-0.205053510417298,-0.272771645138015,0.552152460637083,0.574342551306477,0.682919969146148
0.447863282632871,2.18747249287228,-0.0848582673283538,-1.27714085691774,2.54744837747208,0.689984404637054,-0.272270013578173,0.507484185914335,0.460317363105847,0.811033030462575
0.447863282632871,0.607843898791726,-0.0848582673283538,2.1196188337297,1.71000629623783,1.58502231969141,-0.272270013578173,0.462815911191587,0.390148016520844,0.640215615374007
-0.143134037308053,-0.971784695288831,-1.54805207318806,-0.711014241809835,-1.84912254900771,0.689984404637054,-0.272270013578173,0.168005298021452,0.188411145088961,-0.0430540449802663
-0.0587058487450635,-0.181970398248552,-1.54805207318806,-0.711014241809835,0.80277737490073,0.689984404637054,-0.272270013578173,0.0965360584650553,0.0480724519189546,0.170467723880444
-0.0587058487450635,-0.181970398248552,0.890604269911452,0.42123898840598,-0.31381206674493,1.13750336216423,-0.272270013578173,0.159071643076902,0.065614788565205,0.0708242317454459
-0.0587058487450635,-0.181970398248552,0.890604269911452,-0.144887626701927,-0.244025226642075,0.242465447109878,-0.272270013578173,0.185872607910551,0.135784135150208,0.127763370108302
-0.100919943026558,2.18747249287228,1.37833553853135,-1.27714085691774,1.98915365664924,-0.205053510417298,-0.271768382018331,0.00719950901956005,-0.0133257263429232,0.227406862243301
-0.206455178730294,-0.971784695288831,0.402873001291549,0.42123898840598,-0.662746267259198,0.689984404637054,-0.271266750458488,-0.0374687657031876,0.0480724519189546,-0.0715236141616937
-0.459739744419261,1.397658195832,-1.54805207318806,2.68574544883761,-0.802319947464903,0.689984404637054,-0.270765118898646,-0.323345723928774,-0.267689607713559,-0.384688875157402
-0.122026990167305,-0.971784695288831,0.890604269911452,-0.711014241809835,-0.31381206674493,-1.10009142547165,-0.270765118898646,0.105469713409605,0.109470630180833,0.0708242317454459
-0.185348131589547,-0.181970398248552,0.402873001291549,0.42123898840598,0.593416854592171,0.242465447109878,-0.270514303118725,-0.0553360755922871,-0.0308680629891736,0.0281198779733042
-0.185348131589547,0.607843898791726,0.890604269911452,-0.144887626701927,1.22149841551785,-1.10009142547165,-0.270514303118725,-0.082137040425936,-0.0659527362816752,0.0708242317454459
0.680040801181091,-0.181970398248552,-0.0848582673283538,2.1196188337297,-1.84912254900771,1.58502231969141,-0.270263487338804,0.936299623252714,0.890104610938991,0.654450399964721
-0.143134037308053,-0.181970398248552,-1.54805207318806,0.42123898840598,0.174695813975048,-0.205053510417298,-0.270263487338804,0.114403368354155,0.0217589469495783,0.0850590163361603
0.236792811225398,0.607843898791726,-0.572589535948257,0.42123898840598,1.71000629623783,0.242465447109878,-0.270263487338804,0.346678396912443,0.311207501612716,0.540572123239008
-0.122026990167305,-0.181970398248552,1.37833553853135,0.42123898840598,0.453843174386462,-0.205053510417298,-0.270012671558883,0.0608014386868571,0.00421661030332792,0.0850590163361603
-0.417525650137767,-0.971784695288831,0.402873001291549,0.987365603513888,-0.662746267259198,-0.205053510417298,-0.269761855778962,-0.260810139316927,-0.215062597774806,-0.313514952203832
-1.13516525292317,-0.971784695288831,-1.54805207318806,-0.144887626701927,0.384056334283607,-0.205053510417298,-0.846638149597559,-1.50258817660932,-1.45179733133548,-1.43806293487024
-0.966308875797196,-0.971784695288831,-1.54805207318806,-0.711014241809835,0.314269494180757,-1.54761038299883,-0.846638149597559,-1.12737466893823,-1.08340826176422,-1.06795853551167
-1.00852297007869,0.607843898791726,-1.54805207318806,0.42123898840598,1.64021945613497,-1.54761038299883,-0.846638149597559,-1.24351218321738,-1.19743344996485,-1.06795853551167
-1.02963001721944,-0.971784695288831,-1.06032080456816,1.5534922186218,-0.104451546436366,-1.10009142547165,-0.846387333817638,-1.22564487332828,-1.16234877667235,-1.1960715968281
-1.02963001721944,-0.971784695288831,-1.06032080456816,1.5534922186218,0.663203694695026,-1.995129340526,-0.846387333817638,-1.25244583816193,-1.2149757866111,-1.16760202764667
-1.02963001721944,-0.971784695288831,0.890604269911452,0.42123898840598,0.314269494180757,-1.7266179660097,-0.846387333817638,-1.26137949310648,-1.2149757866111,-1.1960715968281
-0.987415922937943,-0.181970398248552,0.890604269911452,-1.27714085691774,-1.63976202869915,0.689984404637054,-0.846387333817638,-1.08270639421549,-1.08340826176422,-1.22454116600953
